date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-08-24,8,24,1,21.5,14.2499999998603,1.8000000002794,8.8,42.500000001397,10038.9
2010-08-24,8,24,1,22.0,14.2,1.9,8.8,43.0,9605.76
2010-08-24,8,24,1,22.5,13.7,2.25,8.65,46.0,9611.58
2010-08-24,8,24,1,23.0,13.2,2.6,8.5,49.0,9282.07
2010-08-24,8,24,1,23.5,13.2499999998603,1.90000000195578,8.30000000055879,46.5000000069849,9079.37
2010-08-25,8,25,2,0.0,13.3,1.2,8.1,44.0,8943.58
2010-08-25,8,25,2,0.5,13.0499999993015,1.45000000069849,8.0499999998603,45.500000004191,8677.57
2010-08-25,8,25,2,1.0,12.8,1.7,8.0,47.0,8524.27
2010-08-25,8,25,2,1.5,12.7,1.55,7.9,46.5,8348.08
2010-08-25,8,25,2,2.0,12.6,1.4,7.8,46.0,8155.84
2010-08-25,8,25,2,2.5,12.400000000558801,1.5499999995808995,7.7500000001397,47.499999995809,7713.77
2010-08-25,8,25,2,3.0,12.2,1.7,7.7,49.0,7424.89
2010-08-25,8,25,2,3.5,11.8499999990221,2.25000000153668,7.7,52.0000000083819,7129.48
2010-08-25,8,25,2,4.0,11.5,2.8,7.7,55.0,6955.1
2010-08-25,8,25,2,4.5,12.1,2.6,7.95,52.0,6954.19
2010-08-25,8,25,2,5.0,12.7,2.4,8.2,49.0,7018.63
2010-08-25,8,25,2,5.5,12.600000000279401,2.99999999832362,8.3499999995809,51.9999999916181,7332.73
2010-08-25,8,25,2,6.0,12.5,3.6,8.5,55.0,7795.15
2010-08-25,8,25,2,6.5,12.449999999860301,3.6500000001397,8.5,55.0,8770.12
2010-08-25,8,25,2,7.0,12.4,3.7,8.5,55.0,9545.83
2010-08-25,8,25,2,7.5,13.3,3.4,8.85,51.0,9870.83
2010-08-25,8,25,2,8.0,14.2,3.1,9.2,47.0,10124.84
2010-08-25,8,25,2,8.5,14.150000000139695,1.45000000461005,8.650000001536679,42.000000013969796,10085.34
2010-08-25,8,25,2,9.0,14.1,-0.2,8.1,37.0,9944.86
2010-08-25,8,25,2,9.5,14.3000000005588,-0.600000001117587,8.25000000020955,35.499999995809,9929.32
2010-08-25,8,25,2,10.0,14.5,-1.0,8.399999999580903,34.0,9852.47
2010-08-25,8,25,2,10.5,15.0,-0.85,8.549999999790451,33.5,9784.83
2010-08-25,8,25,2,11.0,15.5,-0.7,8.7,33.0,9679.95
2010-08-25,8,25,2,11.5,16.2499999979045,-1.19999999860302,8.94999999930151,30.500000006984898,9554.24
2010-08-25,8,25,2,12.0,17.0,-1.7,9.2,28.0,9472.74
2010-08-25,8,25,2,12.5,17.4000000011176,-2.30000000167638,9.2500000001397,25.999999994412107,9417.66
2010-08-25,8,25,2,13.0,17.8,-2.9,9.3,24.0,9343.13
2010-08-25,8,25,2,13.5,17.65,-3.25,9.15,23.5,9290.36
2010-08-25,8,25,2,14.0,17.5,-3.6,9.0,23.0,9256.15
2010-08-25,8,25,2,14.5,17.3500000004191,-3.2500000009778898,9.0,23.999999997206,9241.0
2010-08-25,8,25,2,15.0,17.2,-2.9,9.0,25.0,9175.3
2010-08-25,8,25,2,15.5,16.6499999984633,-2.7499999995809,8.74999999930151,26.500000004190998,9145.42
2010-08-25,8,25,2,16.0,16.1,-2.6,8.5,28.0,9228.82
2010-08-25,8,25,2,16.5,15.3,-2.95,8.0,28.5,9397.45
2010-08-25,8,25,2,17.0,14.5,-3.3,7.5,29.0,9637.52
2010-08-25,8,25,2,17.5,14.000000001397,-3.000000000838189,7.30000000055879,30.499999995809002,10154.0
2010-08-25,8,25,2,18.0,13.5,-2.7,7.1,32.0,10947.71
2010-08-25,8,25,2,18.5,12.999999998603,-1.5499999967869398,7.1500000001397,36.5000000125729,11350.87
2010-08-25,8,25,2,19.0,12.5,-0.4,7.2,41.0,11339.04
2010-08-25,8,25,2,19.5,12.35,-0.8,7.0,40.0,11144.28
2010-08-25,8,25,2,20.0,12.2,-1.2,6.8,39.0,10932.04
2010-08-25,8,25,2,20.5,12.000000000558801,-0.35000000237487205,6.949999999580902,42.4999999902211,10787.51
2010-08-25,8,25,2,21.0,11.8,0.5,7.1,46.0,10605.04
2010-08-25,8,25,2,21.5,11.5499999993015,0.29999999944120603,6.89999999944121,46.0,10278.55
2010-08-25,8,25,2,22.0,11.3,0.1,6.7,46.0,9904.69
2010-08-25,8,25,2,22.5,11.1,-0.05,6.55,46.0,9854.75
2010-08-25,8,25,2,23.0,10.9,-0.2,6.4,46.0,9546.35
2010-08-25,8,25,2,23.5,10.9,0.149999999022111,6.4999999997206,47.499999995809,9275.21
2010-08-26,8,26,3,0.0,10.9,0.5,6.6,49.0,9070.84
2010-08-26,8,26,3,0.5,10.7999999997206,0.5,6.5499999998603,49.0,8781.41
2010-08-26,8,26,3,1.0,10.7,0.5,6.5,49.0,8593.84
2010-08-26,8,26,3,1.5,10.9,0.3,6.55,48.0,8423.6
2010-08-26,8,26,3,2.0,11.1,0.1,6.6,47.0,8144.68
2010-08-26,8,26,3,2.5,11.050000000139699,0.0500000001396984,6.5500000001397005,47.0,7776.71
2010-08-26,8,26,3,3.0,11.0,0.0,6.5,47.0,7446.07
2010-08-26,8,26,3,3.5,10.8499999995809,0.250000000698492,6.5,48.000000002793996,7221.32
2010-08-26,8,26,3,4.0,10.7,0.5,6.5,49.0,7084.07
2010-08-26,8,26,3,4.5,10.9,0.8,6.7,49.5,7067.89
2010-08-26,8,26,3,5.0,11.1,1.1,6.9,50.0,7152.74
2010-08-26,8,26,3,5.5,10.8500000006985,1.3499999993015102,6.8500000001397,51.9999999944121,7447.15
2010-08-26,8,26,3,6.0,10.6,1.6,6.8,54.0,7897.15
2010-08-26,8,26,3,6.5,11.000000001117597,2.30000000195578,7.250000001257289,55.000000002793996,8821.13
2010-08-26,8,26,3,7.0,11.4,3.0,7.7,56.0,9602.79
2010-08-26,8,26,3,7.5,12.45,3.0,8.25,52.5,10003.5
2010-08-26,8,26,3,8.0,13.5,3.0,8.8,49.0,10320.04
2010-08-26,8,26,3,8.5,13.5999999997206,3.0,8.849999999860302,48.500000001397,10403.0
2010-08-26,8,26,3,9.0,13.7,3.0,8.9,48.0,10277.51
2010-08-26,8,26,3,9.5,14.250000001536698,1.79999999664724,8.7999999997206,42.999999986030204,10253.53
2010-08-26,8,26,3,10.0,14.8,0.6,8.7,38.0,10216.42
2010-08-26,8,26,3,10.5,15.45,0.7,9.05,36.5,10155.8
2010-08-26,8,26,3,11.0,16.1,0.8,9.4,35.0,10066.21
2010-08-26,8,26,3,11.5,16.3499999993015,0.5000000008381901,9.449999999860301,34.000000002793996,9915.2
2010-08-26,8,26,3,12.0,16.6,0.2,9.5,33.0,9846.57
2010-08-26,8,26,3,12.5,16.6500000001397,0.149999999860302,9.5,32.499999998603,9810.03
2010-08-26,8,26,3,13.0,16.7,0.1,9.5,32.0,9750.79
2010-08-26,8,26,3,13.5,16.25,0.35,9.35,34.0,9713.67
2010-08-26,8,26,3,14.0,15.8,0.6,9.2,36.0,9707.37
2010-08-26,8,26,3,14.5,16.099999999161803,0.4500000004190949,9.2999999997206,34.500000004191,9651.91
2010-08-26,8,26,3,15.0,16.4,0.3,9.4,33.0,9537.11
2010-08-26,8,26,3,15.5,16.2499999995809,6.00000001592562,11.550000006006998,54.000000058673294,9494.57
2010-08-26,8,26,3,16.0,16.1,11.7,13.7,75.0,9544.04
2010-08-26,8,26,3,16.5,15.6,9.299999996647239,12.424999998218805,67.4999999895226,9681.63
2010-08-26,8,26,3,17.0,15.1,6.899999993294481,11.1499999964377,59.9999999790452,9900.38
2010-08-26,8,26,3,17.5,14.4000000019558,4.50000000335276,9.87500000178115,52.5000000104774,10328.38
2010-08-26,8,26,3,18.0,13.7,2.1,8.6,45.0,11140.15
2010-08-26,8,26,3,18.5,13.399999999161803,2.40000000083819,8.5499999998603,47.0000000055879,11600.83
2010-08-26,8,26,3,19.0,13.1,2.7,8.5,49.0,11600.76
2010-08-26,8,26,3,19.5,12.8,2.85,8.4,50.5,11375.77
2010-08-26,8,26,3,20.0,12.5,3.0,8.3,52.0,11164.02
2010-08-26,8,26,3,20.5,12.1000000011176,3.19999999944121,8.1500000004191,54.4999999930151,11048.12
2010-08-26,8,26,3,21.0,11.7,3.4,8.0,57.0,10798.08
2010-08-26,8,26,3,21.5,11.499999999441199,3.5500000004191,7.9499999998602995,58.000000002793996,10429.34
2010-08-26,8,26,3,22.0,11.3,3.7,7.9,59.0,9994.31
2010-08-26,8,26,3,22.5,11.15,3.9,7.9,60.5,9914.35
2010-08-26,8,26,3,23.0,11.0,4.1,7.9,62.0,9604.48
2010-08-26,8,26,3,23.5,10.950000000139699,3.90000000055879,7.8000000002794,61.500000001397,9402.67
2010-08-27,8,27,4,0.0,10.9,3.7,7.7,61.0,9208.58
2010-08-27,8,27,4,0.5,10.7999999997206,3.7,7.6499999998603,61.500000001397,8915.04
2010-08-27,8,27,4,1.0,10.7,3.7,7.6,62.0,8680.64
2010-08-27,8,27,4,1.5,10.7,3.3,7.45,60.0,8531.83
2010-08-27,8,27,4,2.0,10.7,2.9,7.3,58.0,8232.37
2010-08-27,8,27,4,2.5,10.7,3.1499999993015098,7.3999999997206,59.499999995809,7888.06
2010-08-27,8,27,4,3.0,10.7,3.4,7.5,61.0,7564.3
2010-08-27,8,27,4,3.5,10.499999999441199,3.5500000004191,7.4499999998602995,62.500000004191,7295.39
2010-08-27,8,27,4,4.0,10.3,3.7,7.4,64.0,7137.1
2010-08-27,8,27,4,4.5,10.9,3.25,7.55,59.5,7112.59
2010-08-27,8,27,4,5.0,11.5,2.8,7.7,55.0,7212.49
2010-08-27,8,27,4,5.5,11.749999999301501,2.8499999998603,7.849999999580902,54.500000001397,7514.95
2010-08-27,8,27,4,6.0,12.0,2.9,8.0,54.0,7978.49
2010-08-27,8,27,4,6.5,11.749999999301501,3.0000000002794,7.8999999997206,55.000000002793996,8821.99
2010-08-27,8,27,4,7.0,11.5,3.1,7.8,56.0,9597.2
2010-08-27,8,27,4,7.5,12.35,3.55,8.4,55.0,10084.26
2010-08-27,8,27,4,8.0,13.2,4.0,9.0,54.0,10385.18
2010-08-27,8,27,4,8.5,13.6499999987427,3.50000000139698,9.049999999860301,50.5000000097789,10417.51
2010-08-27,8,27,4,9.0,14.1,3.0,9.1,47.0,10291.67
2010-08-27,8,27,4,9.5,14.600000001397,2.6499999990221097,9.2500000004191,44.4999999930151,10260.83
2010-08-27,8,27,4,10.0,15.1,2.3,9.4,42.0,10226.45
2010-08-27,8,27,4,10.5,15.6,2.3,9.65,40.5,10104.06
2010-08-27,8,27,4,11.0,16.1,2.3,9.9,39.0,10018.22
2010-08-27,8,27,4,11.5,16.9999999974854,2.3499999998603,10.3499999987427,37.0000000055879,9917.72
2010-08-27,8,27,4,12.0,17.9,2.4,10.8,35.0,9730.58
2010-08-27,8,27,4,12.5,18.1500000006985,2.14999999930151,10.8500000001397,33.999999997206004,9642.48
2010-08-27,8,27,4,13.0,18.4,1.9,10.9,33.0,9473.13
2010-08-27,8,27,4,13.5,18.35,2.3,11.0,34.0,9453.35
2010-08-27,8,27,4,14.0,18.3,2.7,11.1,35.0,9320.12
2010-08-27,8,27,4,14.5,18.5499999993015,2.94999999930151,11.2999999994412,35.0,9306.67
2010-08-27,8,27,4,15.0,18.8,3.2,11.5,35.0,9236.42
2010-08-27,8,27,4,15.5,18.3999999988824,3.0499999995809,11.249999999301501,35.500000001397,9229.22
2010-08-27,8,27,4,16.0,18.0,2.9,11.0,36.0,9296.37
2010-08-27,8,27,4,16.5,17.3,2.7,10.6,37.5,9372.86
2010-08-27,8,27,4,17.0,16.6,2.5,10.2,39.0,9556.0
2010-08-27,8,27,4,17.5,16.3000000008382,3.34999999762513,10.3499999995809,41.9999999916181,9894.36
2010-08-27,8,27,4,18.0,16.0,4.2,10.5,45.0,10512.3
2010-08-27,8,27,4,18.5,15.399999998323601,4.2,10.199999999161802,47.0000000055879,10884.5
2010-08-27,8,27,4,19.0,14.8,4.2,9.9,49.0,10806.3
2010-08-27,8,27,4,19.5,14.55,3.25,9.45,46.5,10615.58
2010-08-27,8,27,4,20.0,14.3,2.3,9.0,44.0,10447.34
2010-08-27,8,27,4,20.5,14.000000000838199,1.55000000209548,8.60000000111759,42.500000004191,10387.81
2010-08-27,8,27,4,21.0,13.7,0.8,8.2,41.0,10270.04
2010-08-27,8,27,4,21.5,13.399999999161803,0.649999999580905,7.99999999944121,41.500000001397,9991.3
2010-08-27,8,27,4,22.0,13.1,0.5,7.8,42.0,9741.66
2010-08-27,8,27,4,22.5,12.8,0.65,7.7,43.5,9804.15
2010-08-27,8,27,4,23.0,12.5,0.8,7.6,45.0,9613.84
2010-08-27,8,27,4,23.5,12.250000000698499,0.7500000001396979,7.4500000004191,45.499999998603,9429.41
2010-08-28,8,28,5,0.0,12.0,0.7,7.3,46.0,9307.94
2010-08-28,8,28,5,0.5,11.6499999990221,1.30000000167638,7.3,49.0000000083819,9043.38
2010-08-28,8,28,5,1.0,11.3,1.9,7.3,52.0,8795.49
2010-08-28,8,28,5,1.5,11.05,1.7,7.1,52.5,8574.27
2010-08-28,8,28,5,2.0,10.8,1.5,6.9,53.0,8256.33
2010-08-28,8,28,5,2.5,10.6000000005588,1.5499999998603,6.8000000002794,53.499999998603,7916.14
2010-08-28,8,28,5,3.0,10.4,1.6,6.7,54.0,7554.2
2010-08-28,8,28,5,3.5,10.1999999994412,1.6,6.5999999997206,55.000000002793996,7294.32
2010-08-28,8,28,5,4.0,10.0,1.6,6.5,56.0,7171.14
2010-08-28,8,28,5,4.5,9.75,1.7,6.4,57.5,7139.61
2010-08-28,8,28,5,5.0,9.5,1.8,6.3,59.0,7111.33
2010-08-28,8,28,5,5.5,9.4000000002794,1.9499999995809,6.3,59.999999997206004,7248.15
2010-08-28,8,28,5,6.0,9.3,2.1,6.3,61.0,7402.27
2010-08-28,8,28,5,6.5,9.500000000558787,2.40000000083819,6.50000000055879,61.500000001397,7736.68
2010-08-28,8,28,5,7.0,9.7,2.7,6.7,62.0,8090.96
2010-08-28,8,28,5,7.5,10.5,5.55,8.3,72.0,8562.55
2010-08-28,8,28,5,8.0,11.3,8.4,9.9,82.0,9095.2
2010-08-28,8,28,5,8.5,11.799999998603,5.700000007543711,9.050000002374867,67.5000000405125,9407.54
2010-08-28,8,28,5,9.0,12.3,3.0,8.2,53.0,9642.47
2010-08-28,8,28,5,9.5,13.1000000022352,2.6499999990221097,8.50000000083819,48.9999999888241,9748.46
2010-08-28,8,28,5,10.0,13.9,2.3,8.8,45.0,9614.49
2010-08-28,8,28,5,10.5,14.85,2.35,9.3,42.5,9539.45
2010-08-28,8,28,5,11.0,15.8,2.4,9.8,40.0,9328.89
2010-08-28,8,28,5,11.5,15.999999999441199,1.7000000019557802,9.7000000002794,38.0000000055879,9124.13
2010-08-28,8,28,5,12.0,16.2,1.0,9.6,36.0,8916.63
2010-08-28,8,28,5,12.5,16.4500000006985,1.25000000069849,9.80000000055879,36.0,8826.05
2010-08-28,8,28,5,13.0,16.7,1.5,10.0,36.0,8630.62
2010-08-28,8,28,5,13.5,16.8,1.85,10.15,36.5,8533.88
2010-08-28,8,28,5,14.0,16.9,2.2,10.3,37.0,8409.71
2010-08-28,8,28,5,14.5,16.6500000006985,2.7499999984633194,10.349999999860302,38.9999999944121,8315.65
2010-08-28,8,28,5,15.0,16.4,3.3,10.4,41.0,8257.74
2010-08-28,8,28,5,15.5,15.849999998463302,3.50000000055879,10.1999999994412,43.5000000069849,8339.6
2010-08-28,8,28,5,16.0,15.3,3.7,10.0,46.0,8443.56
2010-08-28,8,28,5,16.5,14.8,3.85,9.8,48.0,8543.16
2010-08-28,8,28,5,17.0,14.3,4.0,9.6,50.0,8804.13
2010-08-28,8,28,5,17.5,13.800000001396999,4.39999999888241,9.5000000002794,52.9999999916181,9063.54
2010-08-28,8,28,5,18.0,13.3,4.8,9.4,56.0,9894.95
2010-08-28,8,28,5,18.5,13.2499999998603,5.00000000055879,9.450000000139699,57.000000002793996,10386.24
2010-08-28,8,28,5,19.0,13.2,5.2,9.5,58.0,10411.14
2010-08-28,8,28,5,19.5,13.1,5.6,9.6,60.0,10207.19
2010-08-28,8,28,5,20.0,13.0,6.0,9.7,62.0,9986.94
2010-08-28,8,28,5,20.5,12.950000000139699,6.29999999916181,9.7999999997206,63.9999999944121,9888.88
2010-08-28,8,28,5,21.0,12.9,6.6,9.9,66.0,9727.24
2010-08-28,8,28,5,21.5,12.5499999990221,6.39999999944121,9.64999999930151,66.500000001397,9570.24
2010-08-28,8,28,5,22.0,12.2,6.2,9.4,67.0,9418.86
2010-08-28,8,28,5,22.5,11.6,5.85,8.95,68.0,9396.4
2010-08-28,8,28,5,23.0,11.0,5.5,8.5,69.0,9243.18
2010-08-28,8,28,5,23.5,10.5500000012573,5.5999999997206,8.30000000055879,71.4999999930151,9106.11
2010-08-29,8,29,6,0.0,10.1,5.7,8.1,74.0,8883.49
2010-08-29,8,29,6,0.5,9.79999999916181,5.5999999997206,7.89999999944121,75.000000002794,8593.42
2010-08-29,8,29,6,1.0,9.5,5.5,7.7,76.0,8340.94
2010-08-29,8,29,6,1.5,9.35,5.35,7.55,76.0,8125.38
2010-08-29,8,29,6,2.0,9.2,5.2,7.4,76.0,7910.65
2010-08-29,8,29,6,2.5,9.000000000558789,4.95000000069849,7.20000000055879,75.500000001397,7544.05
2010-08-29,8,29,6,3.0,8.8,4.7,7.0,75.0,7301.28
2010-08-29,8,29,6,3.5,8.54999999930151,4.8000000002794,6.8999999997206,77.0000000055879,7055.93
2010-08-29,8,29,6,4.0,8.3,4.9,6.8,79.0,6969.19
2010-08-29,8,29,6,4.5,8.2,5.05,6.8,80.5,6868.9
2010-08-29,8,29,6,5.0,8.1,5.2,6.8,82.0,6905.49
2010-08-29,8,29,6,5.5,8.1,5.0500000004190975,6.7500000001397,81.000000002794,6990.95
2010-08-29,8,29,6,6.0,8.1,4.9,6.7,80.0,7099.61
2010-08-29,8,29,6,6.5,8.1500000001397,4.9500000001397,6.7500000001397,80.0,7297.69
2010-08-29,8,29,6,7.0,8.2,5.0,6.8,80.0,7534.85
2010-08-29,8,29,6,7.5,9.1,5.2,7.35,76.5,7894.22
2010-08-29,8,29,6,8.0,10.0,5.4,7.9,73.0,8371.13
2010-08-29,8,29,6,8.5,10.679999997720099,5.469999999765309,8.26999999875948,70.60000000804659,8749.36
2010-08-29,8,29,6,9.0,11.35999999924,5.53999999992177,8.63999999958649,68.2000000026822,9021.46
2010-08-29,8,29,6,9.5,12.04000000076,5.61000000007823,9.010000000413507,65.7999999973178,9162.38
2010-08-29,8,29,6,10.0,12.7199999984801,5.67999999984354,9.379999999172993,63.4000000053644,9131.79
2010-08-29,8,29,6,10.5,13.4,5.75,9.75,61.0,9047.11
2010-08-29,8,29,6,11.0,14.080000001519899,5.82000000015646,10.120000000827,58.5999999946356,8895.17
2010-08-29,8,29,6,11.5,14.75999999924,5.88999999992177,10.4899999995865,56.2000000026822,8648.15
2010-08-29,8,29,6,12.0,15.44000000076,5.96000000007823,10.860000000413498,53.7999999973178,8524.12
2010-08-29,8,29,6,12.5,16.1200000022799,6.030000000234691,11.2300000012405,51.3999999919534,8415.79
2010-08-29,8,29,6,13.0,16.8,6.1,11.6,49.0,8323.36
2010-08-29,8,29,6,13.5,16.75,6.8,11.85,52.0,8146.02
2010-08-29,8,29,6,14.0,16.7,7.5,12.1,55.0,8041.21
2010-08-29,8,29,6,14.5,16.5000000005588,7.4500000001397,12.0000000002794,55.499999998603,7993.03
2010-08-29,8,29,6,15.0,16.3,7.4,11.9,56.0,7931.88
2010-08-29,8,29,6,15.5,15.9499999990221,7.4500000001397,11.7499999995809,57.000000002793996,7973.9
2010-08-29,8,29,6,16.0,15.6,7.5,11.6,58.0,8086.99
2010-08-29,8,29,6,16.5,15.45,7.7,11.6,59.5,8241.53
2010-08-29,8,29,6,17.0,15.3,7.9,11.6,61.0,8478.41
2010-08-29,8,29,6,17.5,15.1000000005588,7.75000000041909,11.450000000419099,61.499999998603,8813.11
2010-08-29,8,29,6,18.0,14.9,7.6,11.3,62.0,9640.65
2010-08-29,8,29,6,18.5,14.6499999993015,8.00000000111759,11.3500000001397,64.5000000069849,10307.2
2010-08-29,8,29,6,19.0,14.4,8.4,11.4,67.0,10361.43
2010-08-29,8,29,6,19.5,14.5,8.3,11.4,66.0,10219.58
2010-08-29,8,29,6,20.0,14.6,8.2,11.4,65.0,9988.04
2010-08-29,8,29,6,20.5,14.6999999997206,8.100000000279401,11.4,64.500000001397,9813.43
2010-08-29,8,29,6,21.0,14.8,8.0,11.4,64.0,9693.86
2010-08-29,8,29,6,21.5,14.8,8.20000000055879,11.5000000002794,64.500000001397,9427.41
2010-08-29,8,29,6,22.0,14.8,8.4,11.6,65.0,9118.76
2010-08-29,8,29,6,22.5,14.5,8.75,11.6,68.0,9005.41
2010-08-29,8,29,6,23.0,14.2,9.1,11.6,71.0,8698.06
2010-08-29,8,29,6,23.5,13.8500000009779,9.34999999930151,11.550000000139699,73.99999999161808,8490.76
2010-08-30,8,30,0,0.0,13.5,9.6,11.5,77.0,8268.24
2010-08-30,8,30,0,0.5,13.249999999301501,9.4999999997206,11.3499999995809,78.000000002794,8055.1
2010-08-30,8,30,0,1.0,13.0,9.4,11.2,79.0,7872.07
2010-08-30,8,30,0,1.5,13.0,9.3,11.15,78.5,7695.26
2010-08-30,8,30,0,2.0,13.0,9.2,11.1,78.0,7549.42
2010-08-30,8,30,0,2.5,12.750000000698499,8.95000000069849,10.8500000006985,78.0,7270.97
2010-08-30,8,30,0,3.0,12.5,8.7,10.6,78.0,6986.77
2010-08-30,8,30,0,3.5,11.949999998463301,8.7500000001397,10.3499999993015,81.00000000838192,6888.63
2010-08-30,8,30,0,4.0,11.4,8.8,10.1,84.0,6839.09
2010-08-30,8,30,0,4.5,11.25,8.75,10.0,84.5,6844.36
2010-08-30,8,30,0,5.0,11.1,8.7,9.9,85.0,6998.58
2010-08-30,8,30,0,5.5,10.900000000558801,8.7,9.8000000002794,85.999999997206,7353.73
2010-08-30,8,30,0,6.0,10.7,8.7,9.7,87.0,7783.73
2010-08-30,8,30,0,6.5,10.7500000001397,8.6499999998603,9.7,86.499999998603,8658.7
2010-08-30,8,30,0,7.0,10.8,8.6,9.7,86.0,9444.59
2010-08-30,8,30,0,7.5,12.05,8.85,10.45,81.0,9782.21
2010-08-30,8,30,0,8.0,13.3,9.1,11.2,76.0,10091.07
2010-08-30,8,30,0,8.5,14.0999999977648,9.1499999998603,11.599999998882401,72.50000000977892,10142.65
2010-08-30,8,30,0,9.0,14.9,9.2,12.0,69.0,9998.72
2010-08-30,8,30,0,9.5,15.400000001397,9.1499999998603,12.2000000005588,66.4999999930151,9983.87
2010-08-30,8,30,0,10.0,15.9,9.1,12.4,64.0,9933.45
2010-08-30,8,30,0,10.5,16.45,8.85,12.55,61.0,9867.81
2010-08-30,8,30,0,11.0,17.0,8.6,12.7,58.0,9773.07
2010-08-30,8,30,0,11.5,17.0,8.6,12.7,58.0,9686.55
2010-08-30,8,30,0,12.0,17.0,8.6,12.7,58.0,9552.8
2010-08-30,8,30,0,12.5,17.0,8.34999999930151,12.5999999997206,56.999999997206004,9475.67
2010-08-30,8,30,0,13.0,17.0,8.1,12.5,56.0,9409.7
2010-08-30,8,30,0,13.5,16.95,7.8,12.35,55.0,9311.22
2010-08-30,8,30,0,14.0,16.9,7.5,12.2,54.0,9280.94
2010-08-30,8,30,0,14.5,16.8000000002794,7.849999999022112,12.2999999997206,55.499999995809,9218.08
2010-08-30,8,30,0,15.0,16.7,8.2,12.4,57.0,9145.1
2010-08-30,8,30,0,15.5,16.3999999991618,8.2,12.2499999995809,58.000000002793996,9131.64
2010-08-30,8,30,0,16.0,16.1,8.2,12.1,59.0,9132.36
2010-08-30,8,30,0,16.5,15.85,8.35,12.05,61.0,9233.49
2010-08-30,8,30,0,17.0,15.6,8.5,12.0,63.0,9488.69
2010-08-30,8,30,0,17.5,15.5000000002794,8.5,11.950000000139699,63.0,9885.61
2010-08-30,8,30,0,18.0,15.4,8.5,11.9,63.0,10568.48
2010-08-30,8,30,0,18.5,15.349999999860305,8.5500000001397,11.9,63.500000001397,11036.72
2010-08-30,8,30,0,19.0,15.3,8.6,11.9,64.0,11058.49
2010-08-30,8,30,0,19.5,15.2,8.9,12.0,66.0,10802.44
2010-08-30,8,30,0,20.0,15.1,9.2,12.1,68.0,10615.87
2010-08-30,8,30,0,20.5,15.1,9.100000000279401,12.050000000139699,67.500000001397,10469.89
2010-08-30,8,30,0,21.0,15.1,9.0,12.0,67.0,10184.4
2010-08-30,8,30,0,21.5,15.1,8.899999999720599,11.949999999860301,66.499999998603,9894.55
2010-08-30,8,30,0,22.0,15.1,8.8,11.9,66.0,9510.46
2010-08-30,8,30,0,22.5,15.0,8.8,11.85,66.5,9523.0
2010-08-30,8,30,0,23.0,14.9,8.8,11.8,67.0,9243.86
2010-08-30,8,30,0,23.5,14.7000000005588,9.44999999818392,11.999999999441199,70.99999998882409,9092.78
2010-08-31,8,31,1,0.0,14.5,10.1,12.2,75.0,8921.89
2010-08-31,8,31,1,0.5,14.099999998882401,10.2500000004191,12.0999999997206,77.5000000069849,8712.18
2010-08-31,8,31,1,1.0,13.7,10.4,12.0,80.0,8535.0
2010-08-31,8,31,1,1.5,13.45,10.15,11.75,80.0,8388.63
2010-08-31,8,31,1,2.0,13.2,9.9,11.5,80.0,8190.03
2010-08-31,8,31,1,2.5,13.000000000558801,9.8000000002794,11.350000000419099,80.499999998603,7810.61
2010-08-31,8,31,1,3.0,12.8,9.7,11.2,81.0,7492.78
2010-08-31,8,31,1,3.5,12.3999999988824,9.6499999998603,10.999999999441199,83.0000000055879,7247.15
2010-08-31,8,31,1,4.0,12.0,9.6,10.8,85.0,7104.66
2010-08-31,8,31,1,4.5,12.0,9.6,10.8,85.0,7091.63
2010-08-31,8,31,1,5.0,12.0,9.6,10.8,85.0,7209.38
2010-08-31,8,31,1,5.5,11.850000000419099,9.6499999998603,10.7500000001397,86.499999995809,7485.51
2010-08-31,8,31,1,6.0,11.7,9.7,10.7,88.0,7947.07
2010-08-31,8,31,1,6.5,11.6499999998603,9.7500000001397,10.7,88.500000001397,8830.39
2010-08-31,8,31,1,7.0,11.6,9.8,10.7,89.0,9606.76
2010-08-31,8,31,1,7.5,12.85,10.0,11.4,83.0,9834.21
2010-08-31,8,31,1,8.0,14.1,10.2,12.1,77.0,10081.35
2010-08-31,8,31,1,8.5,14.9499999976251,10.3499999995809,12.549999998742699,74.00000000838192,10095.98
2010-08-31,8,31,1,9.0,15.8,10.5,13.0,71.0,9932.72
2010-08-31,8,31,1,9.5,16.9000000030734,9.69999999776483,13.1500000004191,62.99999997764829,9895.66
2010-08-31,8,31,1,10.0,18.0,8.9,13.3,55.0,9720.94
2010-08-31,8,31,1,10.5,18.5,8.95,13.55,53.5,9686.57
2010-08-31,8,31,1,11.0,19.0,9.0,13.8,52.0,9564.32
2010-08-31,8,31,1,11.5,18.7500000006985,9.39999999888241,13.849999999860305,54.4999999930151,9399.49
2010-08-31,8,31,1,12.0,18.5,9.8,13.9,57.0,9378.97
2010-08-31,8,31,1,12.5,18.2499999993015,9.8500000001397,13.7999999997206,58.000000002793996,9242.17
2010-08-31,8,31,1,13.0,18.0,9.9,13.7,59.0,9199.62
2010-08-31,8,31,1,13.5,18.25,9.95,13.85,58.5,9221.84
2010-08-31,8,31,1,14.0,18.5,10.0,14.0,58.0,9156.62
2010-08-31,8,31,1,14.5,18.4500000001397,10.1999999994412,14.049999999860301,58.999999997206004,9060.73
